method,backend,shape_group,k,target_recall_threshold,recommendation_basis,candidate_id,expected_datasets,success_datasets,min_recall,mean_recall,mean_elapsed_sec,max_elapsed_sec,ivf_nlist,ivf_nprobe,pq_m,pq_nbits,pq_dim,ivfpq_fastscan_refine_factor,ivfpq_fastscan_bbs,cagra_build_algo,cagra_graph_degree,cagra_intermediate_graph_degree,cagra_search_width,cagra_itopk_size,hnsw_m,hnsw_ef_construction,hnsw_ef_search,nndescent_pool_size,nndescent_n_iters,nndescent_max_candidates,nndescent_n_random_projections,nndescent_graph_degree,nndescent_intermediate_graph_degree,nndescent_max_iterations,nsg_r,nsg_graph_k,vamana_r,vamana_search_l,vamana_alpha,faiss_query_batch_size,faiss_gpu_query_batch_size,cuvs_ivf_batch_size,faiss_gpu_reuse_resources,cache_fitted_indexes
ivf,cpu,large_high_dim,50,0.99,best_available_partial_shape_datasets,nl2120_np2120,3,2,1,1,210.7955,214.842,2120,2120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,large_high_dim,100,0.9,best_available_partial_shape_datasets,nl2120_np2120,3,2,1,1,213.3465,221.277,2120,2120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,large_high_dim,100,0.95,best_available_partial_shape_datasets,nl2120_np2120,3,2,1,1,213.3465,221.277,2120,2120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,large_high_dim,100,0.99,best_available_partial_shape_datasets,nl2120_np2120,3,2,1,1,213.3465,221.277,2120,2120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,large_low_dim,15,0.9,fastest_meeting_target_all_shape_datasets,nl512_np6,3,3,0.9515625,0.966145833333333,240.970666666667,694.502,512,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,large_low_dim,15,0.95,fastest_meeting_target_all_shape_datasets,nl512_np6,3,3,0.9515625,0.966145833333333,240.970666666667,694.502,512,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,large_low_dim,15,0.99,fastest_meeting_target_all_shape_datasets,nl512_np12,3,3,0.992447916666667,0.994965277777778,453.086333333333,1309.717,512,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,large_low_dim,30,0.9,fastest_meeting_target_all_shape_datasets,nl512_np6,3,3,0.941276041666667,0.957986111111111,239.659,689.239,512,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,large_low_dim,30,0.95,fastest_meeting_target_all_shape_datasets,nl1024_np16,3,3,0.984375,0.990147569444444,310.164666666667,884.865,1024,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,large_low_dim,30,0.99,fastest_meeting_target_all_shape_datasets,nl1024_np32,3,3,0.997395833333333,0.998220486111111,607.009,1748.652,1024,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,large_low_dim,50,0.9,best_available_partial_shape_datasets,nl1966_np90,3,1,1,1,68.112,68.112,1966,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,large_low_dim,50,0.95,best_available_partial_shape_datasets,nl1966_np90,3,1,1,1,68.112,68.112,1966,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,large_low_dim,50,0.99,best_available_partial_shape_datasets,nl1966_np90,3,1,1,1,68.112,68.112,1966,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,large_low_dim,100,0.9,best_available_partial_shape_datasets,nl5898_np308,3,1,1,1,179.92,179.92,5898,308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,large_low_dim,100,0.95,best_available_partial_shape_datasets,nl5898_np308,3,1,1,1,179.92,179.92,5898,308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,large_low_dim,100,0.99,best_available_partial_shape_datasets,nl5898_np308,3,1,1,1,179.92,179.92,5898,308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,medium_low_dim,15,0.9,fastest_meeting_target_all_shape_datasets,nl132_np4,1,1,0.989583333333333,0.989583333333333,1.142,1.142,132,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,medium_low_dim,15,0.95,fastest_meeting_target_all_shape_datasets,nl132_np4,1,1,0.989583333333333,0.989583333333333,1.142,1.142,132,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,medium_low_dim,15,0.99,fastest_meeting_target_all_shape_datasets,nl265_np9,1,1,0.997916666666667,0.997916666666667,1.377,1.377,265,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,medium_low_dim,30,0.9,fastest_meeting_target_all_shape_datasets,nl132_np4,1,1,0.988411458333333,0.988411458333333,1.286,1.286,132,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,medium_low_dim,30,0.95,fastest_meeting_target_all_shape_datasets,nl132_np4,1,1,0.988411458333333,0.988411458333333,1.286,1.286,132,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,medium_low_dim,30,0.99,fastest_meeting_target_all_shape_datasets,nl132_np8,1,1,0.999088541666667,0.999088541666667,1.329,1.329,132,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,medium_low_dim,50,0.9,fastest_meeting_target_all_shape_datasets,nl265_np9,1,1,0.998046875,0.998046875,1.513,1.513,265,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,medium_low_dim,50,0.95,fastest_meeting_target_all_shape_datasets,nl265_np9,1,1,0.998046875,0.998046875,1.513,1.513,265,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,medium_low_dim,50,0.99,fastest_meeting_target_all_shape_datasets,nl265_np9,1,1,0.998046875,0.998046875,1.513,1.513,265,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,medium_low_dim,100,0.9,fastest_meeting_target_all_shape_datasets,nl132_np9,1,1,0.999140625,0.999140625,1.735,1.735,132,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,medium_low_dim,100,0.95,fastest_meeting_target_all_shape_datasets,nl132_np9,1,1,0.999140625,0.999140625,1.735,1.735,132,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,medium_low_dim,100,0.99,fastest_meeting_target_all_shape_datasets,nl132_np9,1,1,0.999140625,0.999140625,1.735,1.735,132,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,small_n,15,0.9,best_available_partial_shape_datasets,nl240_np240,3,1,1,1,0.505,0.505,240,240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,small_n,15,0.95,best_available_partial_shape_datasets,nl240_np240,3,1,1,1,0.505,0.505,240,240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,small_n,15,0.99,best_available_partial_shape_datasets,nl240_np240,3,1,1,1,0.505,0.505,240,240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,small_n,30,0.9,best_available_partial_shape_datasets,nl240_np240,3,1,1,1,0.841,0.841,240,240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,small_n,30,0.95,best_available_partial_shape_datasets,nl240_np240,3,1,1,1,0.841,0.841,240,240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,small_n,30,0.99,best_available_partial_shape_datasets,nl240_np240,3,1,1,1,0.841,0.841,240,240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,small_n,50,0.9,best_available_partial_shape_datasets,nl240_np240,3,1,1,1,0.491,0.491,240,240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,small_n,50,0.95,best_available_partial_shape_datasets,nl240_np240,3,1,1,1,0.491,0.491,240,240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,small_n,50,0.99,best_available_partial_shape_datasets,nl240_np240,3,1,1,1,0.491,0.491,240,240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,small_n,100,0.9,best_available_partial_shape_datasets,nl30_np30,3,1,1,1,0.335,0.335,30,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,small_n,100,0.95,best_available_partial_shape_datasets,nl30_np30,3,1,1,1,0.335,0.335,30,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cpu,small_n,100,0.99,best_available_partial_shape_datasets,nl30_np30,3,1,1,1,0.335,0.335,30,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_high_dim,15,0.9,best_available_partial_shape_datasets,recall_max_nl1590_np160,3,2,1,1,3.3745,3.569,1590,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_high_dim,15,0.95,best_available_partial_shape_datasets,recall_max_nl1590_np160,3,2,1,1,3.3745,3.569,1590,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_high_dim,15,0.99,best_available_partial_shape_datasets,recall_max_nl1590_np160,3,2,1,1,3.3745,3.569,1590,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_high_dim,30,0.9,best_available_partial_shape_datasets,recall_plus_nl1060_np99,3,2,0.999869791666667,0.999934895833334,2.8775,2.983,1060,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_high_dim,30,0.95,best_available_partial_shape_datasets,recall_plus_nl1060_np99,3,2,0.999869791666667,0.999934895833334,2.8775,2.983,1060,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_high_dim,30,0.99,best_available_partial_shape_datasets,recall_plus_nl1060_np99,3,2,0.999869791666667,0.999934895833334,2.8775,2.983,1060,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_high_dim,50,0.9,best_available_partial_shape_datasets,recall_max_nl1590_np160,3,2,0.9996875,0.99984375,3.523,3.593,1590,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_high_dim,50,0.95,best_available_partial_shape_datasets,recall_max_nl1590_np160,3,2,0.9996875,0.99984375,3.523,3.593,1590,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_high_dim,50,0.99,best_available_partial_shape_datasets,recall_max_nl1590_np160,3,2,0.9996875,0.99984375,3.523,3.593,1590,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_high_dim,100,0.9,best_available_partial_shape_datasets,recall_max_nl1590_np160,3,2,0.999609375,0.9998046875,3.635,3.791,1590,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_high_dim,100,0.95,best_available_partial_shape_datasets,recall_max_nl1590_np160,3,2,0.999609375,0.9998046875,3.635,3.791,1590,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_high_dim,100,0.99,best_available_partial_shape_datasets,recall_max_nl1590_np160,3,2,0.999609375,0.9998046875,3.635,3.791,1590,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_low_dim,15,0.9,fastest_meeting_target_all_shape_datasets,ultra_speed_nl512_np6,3,3,0.9515625,0.966319444444444,8.78933333333333,23.646,512,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_low_dim,15,0.95,fastest_meeting_target_all_shape_datasets,ultra_speed_nl512_np6,3,3,0.9515625,0.966319444444444,8.78933333333333,23.646,512,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_low_dim,15,0.99,fastest_meeting_target_all_shape_datasets,speed_nl512_np12,3,3,0.992447916666667,0.995052083333333,18.2676666666667,51.512,512,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_low_dim,30,0.9,fastest_meeting_target_all_shape_datasets,ultra_speed_nl512_np6,3,3,0.941276041666667,0.958072916666667,9.02466666666667,24.224,512,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_low_dim,30,0.95,fastest_meeting_target_all_shape_datasets,speed_plus_nl1024_np16,3,3,0.984375,0.990147569444444,13.6013333333333,36.968,1024,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_low_dim,30,0.99,fastest_meeting_target_all_shape_datasets,balanced_nl1024_np32,3,3,0.99765625,0.998350694444444,28.5796666666667,81.201,1024,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_low_dim,50,0.9,best_available_partial_shape_datasets,recall_nl1966_np90,3,1,1,1,3.588,3.588,1966,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_low_dim,50,0.95,best_available_partial_shape_datasets,recall_nl1966_np90,3,1,1,1,3.588,3.588,1966,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_low_dim,50,0.99,best_available_partial_shape_datasets,recall_nl1966_np90,3,1,1,1,3.588,3.588,1966,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_low_dim,100,0.9,best_available_partial_shape_datasets,recall_max_nl5898_np308,3,1,1,1,7.904,7.904,5898,308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_low_dim,100,0.95,best_available_partial_shape_datasets,recall_max_nl5898_np308,3,1,1,1,7.904,7.904,5898,308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,large_low_dim,100,0.99,best_available_partial_shape_datasets,recall_max_nl5898_np308,3,1,1,1,7.904,7.904,5898,308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,medium_low_dim,15,0.9,fastest_meeting_target_all_shape_datasets,speed_plus_nl265_np9,1,1,0.997916666666667,0.997916666666667,0.543,0.543,265,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,medium_low_dim,15,0.95,fastest_meeting_target_all_shape_datasets,speed_plus_nl265_np9,1,1,0.997916666666667,0.997916666666667,0.543,0.543,265,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,medium_low_dim,15,0.99,fastest_meeting_target_all_shape_datasets,speed_plus_nl265_np9,1,1,0.997916666666667,0.997916666666667,0.543,0.543,265,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,medium_low_dim,30,0.9,fastest_meeting_target_all_shape_datasets,recall_plus_nl1060_np99,1,1,0.999869791666667,0.999869791666667,0.58,0.58,1060,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,medium_low_dim,30,0.95,fastest_meeting_target_all_shape_datasets,recall_plus_nl1060_np99,1,1,0.999869791666667,0.999869791666667,0.58,0.58,1060,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,medium_low_dim,30,0.99,fastest_meeting_target_all_shape_datasets,recall_plus_nl1060_np99,1,1,0.999869791666667,0.999869791666667,0.58,0.58,1060,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,medium_low_dim,50,0.9,fastest_meeting_target_all_shape_datasets,speed_nl132_np9,1,1,0.999375,0.999375,0.611,0.611,132,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,medium_low_dim,50,0.95,fastest_meeting_target_all_shape_datasets,speed_nl132_np9,1,1,0.999375,0.999375,0.611,0.611,132,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,medium_low_dim,50,0.99,fastest_meeting_target_all_shape_datasets,speed_nl132_np9,1,1,0.999375,0.999375,0.611,0.611,132,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,medium_low_dim,100,0.9,fastest_meeting_target_all_shape_datasets,speed_plus_nl265_np17,1,1,0.9994140625,0.9994140625,0.698,0.698,265,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,medium_low_dim,100,0.95,fastest_meeting_target_all_shape_datasets,speed_plus_nl265_np17,1,1,0.9994140625,0.9994140625,0.698,0.698,265,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,medium_low_dim,100,0.99,fastest_meeting_target_all_shape_datasets,speed_plus_nl265_np17,1,1,0.9994140625,0.9994140625,0.698,0.698,265,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,small_n,15,0.9,best_available_partial_shape_datasets,full_probe_nl240_np240,3,1,1,1,0.558,0.558,240,240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,small_n,15,0.95,best_available_partial_shape_datasets,full_probe_nl240_np240,3,1,1,1,0.558,0.558,240,240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,small_n,15,0.99,best_available_partial_shape_datasets,full_probe_nl240_np240,3,1,1,1,0.558,0.558,240,240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,small_n,30,0.9,best_available_partial_shape_datasets,full_probe_nl240_np240,3,1,1,1,0.514,0.514,240,240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,small_n,30,0.95,best_available_partial_shape_datasets,full_probe_nl240_np240,3,1,1,1,0.514,0.514,240,240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,small_n,30,0.99,best_available_partial_shape_datasets,full_probe_nl240_np240,3,1,1,1,0.514,0.514,240,240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,small_n,50,0.9,best_available_partial_shape_datasets,full_probe_nl240_np240,3,1,1,1,0.731,0.731,240,240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
