dataset,n,p,shape_group,backend,method,metric,k,target_recall_threshold,recommendation_basis,candidate_id,status,elapsed_sec,recall_at_k,median_recall_at_k,min_recall_at_k,n_threads,output,ivf_nlist,ivf_nprobe,pq_m,pq_nbits,pq_dim,ivfpq_fastscan_refine_factor,ivfpq_fastscan_bbs,cagra_build_algo,cagra_graph_degree,cagra_intermediate_graph_degree,cagra_search_width,cagra_itopk_size,hnsw_m,hnsw_ef_construction,hnsw_ef_search,nndescent_pool_size,nndescent_n_iters,nndescent_max_candidates,nndescent_n_random_projections,nndescent_graph_degree,nndescent_intermediate_graph_degree,nndescent_max_iterations,nsg_r,nsg_graph_k,vamana_r,vamana_search_l,vamana_alpha,source_file,candidate_kind,peak_rss_gb,reference_status,reference_path,reference_query_n,result_backend,resolved_backend,implementation_backend,distance_type,input_type,input_layout,search_batch_size,requested_search_batch_size,search_batch_policy,query_call_count,dataset_residency,query_residency,query_uses_index_dataset_buffer,query_device_buffer_cached,query_device_buffer_reused,query_device_cache_status,query_host_to_device_copies,index_build_host_to_device_copies,query_upload_count,query_cache_hit_count,host_device_traffic_policy,exact,error,candidate_target_recall,faiss_query_batch_size,faiss_gpu_query_batch_size,cuvs_ivf_batch_size,faiss_gpu_reuse_resources,cache_fitted_indexes
imagenet,1281167,1024,large_high_dim,cpu,hnsw,euclidean,30,0.9,fastest_meeting_target,auto_0.9,success,81.545,0.982942708333333,1,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CPU12_20260627_160002/hnsw_tuning_recommendations.csv,auto,16.3884162902832,success,/scratch/firenze/NN/Data/imagenet/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_hnsw,faiss_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,0.9,NA,NA,NA,NA,NA
imagenet,1281167,1024,large_high_dim,cpu,hnsw,euclidean,30,0.95,fastest_meeting_target,auto_0.9,success,81.545,0.982942708333333,1,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CPU12_20260627_160002/hnsw_tuning_recommendations.csv,auto,16.3884162902832,success,/scratch/firenze/NN/Data/imagenet/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_hnsw,faiss_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,0.9,NA,NA,NA,NA,NA
imagenet,1281167,1024,large_high_dim,cpu,hnsw,euclidean,30,0.99,fastest_meeting_target,auto_0.99,success,137.282,0.993359375,1,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CPU12_20260627_160002/hnsw_tuning_recommendations.csv,auto,16.4644088745117,success,/scratch/firenze/NN/Data/imagenet/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_hnsw,faiss_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,0.99,NA,NA,NA,NA,NA
imagenet,1281167,1024,large_high_dim,cpu,hnsw,euclidean,50,0.9,fastest_meeting_target,hnsw_m12_hnsw_ef_construction80_hnsw_ef_search60,success,82.716,0.912890625,0.98,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,80,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CPU12_20260627_160002/hnsw_tuning_recommendations.csv,manual,16.8268432617188,success,/scratch/firenze/NN/Data/imagenet/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_hnsw,faiss_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
imagenet,1281167,1024,large_high_dim,cpu,hnsw,euclidean,50,0.95,fastest_meeting_target,auto_0.95,success,83.708,0.98,1,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CPU12_20260627_160002/hnsw_tuning_recommendations.csv,auto,16.8659820556641,success,/scratch/firenze/NN/Data/imagenet/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_hnsw,faiss_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,0.95,NA,NA,NA,NA,NA
imagenet,1281167,1024,large_high_dim,cpu,hnsw,euclidean,50,0.99,fastest_meeting_target,auto_0.99,success,112.816,0.99671875,1,0.82,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CPU12_20260627_160002/hnsw_tuning_recommendations.csv,auto,16.9416847229004,success,/scratch/firenze/NN/Data/imagenet/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_hnsw,faiss_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,0.99,NA,NA,NA,NA,NA
imagenet,1281167,1024,large_high_dim,cpu,hnsw,euclidean,100,0.9,fastest_meeting_target,hnsw_m12_hnsw_ef_construction60_hnsw_ef_search100,success,85.414,0.9044140625,0.97,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,60,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CPU12_20260627_160002/hnsw_tuning_recommendations.csv,manual,18.0192184448242,success,/scratch/firenze/NN/Data/imagenet/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_hnsw,faiss_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
imagenet,1281167,1024,large_high_dim,cpu,hnsw,euclidean,100,0.95,fastest_meeting_target,auto_0.9,success,99.174,0.9693359375,0.99,0.02,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CPU12_20260627_160002/hnsw_tuning_recommendations.csv,auto,18.0585517883301,success,/scratch/firenze/NN/Data/imagenet/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_hnsw,faiss_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,0.9,NA,NA,NA,NA,NA
imagenet,1281167,1024,large_high_dim,cpu,hnsw,euclidean,100,0.99,fastest_meeting_target,hnsw_m24_hnsw_ef_construction160_hnsw_ef_search120,success,131.012,0.990703125,1,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,160,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CPU12_20260627_160002/hnsw_tuning_recommendations.csv,manual,18.1367340087891,success,/scratch/firenze/NN/Data/imagenet/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_hnsw,faiss_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,hnsw,euclidean,15,0.9,fastest_meeting_target,hnsw_m8_hnsw_ef_construction30_hnsw_ef_search20,success,10.477,0.909114583333333,0.933333333333333,0.4,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,30,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CPU12_20260627_160002/hnsw_tuning_recommendations.csv,manual,1.02378845214844,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_hnsw,faiss_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,hnsw,euclidean,15,0.95,fastest_meeting_target,hnsw_m10_hnsw_ef_construction50_hnsw_ef_search35,success,14.224,0.979427083333333,1,0.733333333333333,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,50,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CPU12_20260627_160002/hnsw_tuning_recommendations.csv,manual,1.0393180847168,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_hnsw,faiss_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,hnsw,euclidean,15,0.99,fastest_meeting_target,hnsw_m12_hnsw_ef_construction60_hnsw_ef_search45,success,17.531,0.994270833333333,1,0.866666666666667,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,60,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CPU12_20260627_160002/hnsw_tuning_recommendations.csv,manual,1.0528678894043,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_hnsw,faiss_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,hnsw,euclidean,30,0.9,fastest_meeting_target,hnsw_m8_hnsw_ef_construction40_hnsw_ef_search30,success,9.569,0.908072916666667,0.933333333333333,0.566666666666667,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,40,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CPU12_20260627_160002/hnsw_tuning_recommendations.csv,manual,1.29449081420898,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_hnsw,faiss_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,hnsw,euclidean,30,0.95,fastest_meeting_target,hnsw_m10_hnsw_ef_construction50_hnsw_ef_search35,success,12.163,0.953515625,0.966666666666667,0.733333333333333,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,50,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CPU12_20260627_160002/hnsw_tuning_recommendations.csv,manual,1.30848693847656,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_hnsw,faiss_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,hnsw,euclidean,30,0.99,fastest_meeting_target,auto_0.95,success,27.604,0.997526041666667,1,0.933333333333333,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CPU12_20260627_160002/hnsw_tuning_recommendations.csv,auto,1.35169982910156,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_hnsw,faiss_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,0.95,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,hnsw,euclidean,50,0.9,fastest_meeting_target,hnsw_m8_hnsw_ef_construction30_hnsw_ef_search50,success,11.537,0.90765625,0.92,0.6,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,30,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CPU12_20260627_160002/hnsw_tuning_recommendations.csv,manual,1.65339660644531,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_hnsw,faiss_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,hnsw,euclidean,50,0.95,fastest_meeting_target,hnsw_m10_hnsw_ef_construction50_hnsw_ef_search50,success,15.059,0.953125,0.96,0.7,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,50,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CPU12_20260627_160002/hnsw_tuning_recommendations.csv,manual,1.66786575317383,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_hnsw,faiss_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,hnsw,euclidean,50,0.99,fastest_meeting_target,auto_0.95,success,28.166,0.996484375,1,0.94,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CPU12_20260627_160002/hnsw_tuning_recommendations.csv,auto,1.71036148071289,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_hnsw,faiss_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,0.95,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,hnsw,euclidean,100,0.9,fastest_meeting_target,hnsw_m8_hnsw_ef_construction30_hnsw_ef_search100,success,17.234,0.9394140625,0.945,0.76,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,30,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CPU12_20260627_160002/hnsw_tuning_recommendations.csv,manual,2.55358505249023,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_hnsw,faiss_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,hnsw,euclidean,100,0.95,fastest_meeting_target,hnsw_m10_hnsw_ef_construction50_hnsw_ef_search100,success,21.349,0.9701953125,0.98,0.8,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,50,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CPU12_20260627_160002/hnsw_tuning_recommendations.csv,manual,2.56743240356445,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_hnsw,faiss_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,hnsw,euclidean,100,0.99,fastest_meeting_target,hnsw_m24_hnsw_ef_construction160_hnsw_ef_search120,success,41.055,0.996953125,1,0.96,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,160,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CPU12_20260627_160002/hnsw_tuning_recommendations.csv,manual,2.66735076904297,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_hnsw,faiss_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cuda,hnsw,euclidean,15,0.9,fastest_meeting_target,cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search24,success,0.985,0.9765625,1,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,8,16,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,0.759288787841797,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cuda,hnsw,euclidean,15,0.95,fastest_meeting_target,cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search24,success,0.985,0.9765625,1,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,8,16,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,0.759288787841797,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cuda,hnsw,euclidean,15,0.99,fastest_meeting_target,cagra_graph_degree24_cagra_intermediate_graph_degree48_hnsw_ef_search64,success,1.626,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,24,48,NA,NA,NA,NA,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,0.759754180908203,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cuda,hnsw,euclidean,30,0.9,fastest_meeting_target,cagra_graph_degree24_cagra_intermediate_graph_degree48_hnsw_ef_search64,success,1.311,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,24,48,NA,NA,NA,NA,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,0.759571075439453,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cuda,hnsw,euclidean,30,0.95,fastest_meeting_target,cagra_graph_degree24_cagra_intermediate_graph_degree48_hnsw_ef_search64,success,1.311,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,24,48,NA,NA,NA,NA,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,0.759571075439453,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cuda,hnsw,euclidean,30,0.99,fastest_meeting_target,cagra_graph_degree24_cagra_intermediate_graph_degree48_hnsw_ef_search64,success,1.311,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,24,48,NA,NA,NA,NA,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,0.759571075439453,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cuda,hnsw,euclidean,50,0.9,fastest_meeting_target,auto_0.95,success,1.636,0.98046875,1,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,auto,0.760520935058594,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,0.95,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cuda,hnsw,euclidean,50,0.95,fastest_meeting_target,auto_0.95,success,1.636,0.98046875,1,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,auto,0.760520935058594,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,0.95,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cuda,hnsw,euclidean,50,0.99,fastest_meeting_target,cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search50,success,1.766,0.99609375,1,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,8,16,NA,NA,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,0.760231018066406,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cuda,hnsw,euclidean,100,0.9,fastest_meeting_target,cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search100,success,2.655,0.9999609375,1,0.99,12,float,NA,NA,NA,NA,NA,NA,NA,NA,8,16,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,0.762382507324219,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
