"backend","method","metric","shape_group","k_bucket","target_recall","target_code","candidate_id","recommendation_basis","benchmark_target_met","expected_dataset_count","successful_dataset_count","datasets","min_recall_at_k","mean_recall_at_k","mean_elapsed_sec","max_elapsed_sec","n_threads","output","result_backend","resolved_backend","distance_type","input_type","input_layout","faiss_query_batch_size","faiss_gpu_query_batch_size","cuvs_ivf_batch_size","faiss_gpu_reuse_resources","cache_fitted_indexes","hnsw_m","hnsw_ef_construction","hnsw_ef_search","ivf_nlist","ivf_nprobe","pq_m","pq_nbits","pq_dim","ivfpq_fastscan_refine_factor","ivfpq_fastscan_bbs","cagra_build_algo","cagra_graph_degree","cagra_intermediate_graph_degree","cagra_search_width","cagra_itopk_size","nndescent_pool_size","nndescent_n_iters","nndescent_max_candidates","nndescent_n_random_projections","nndescent_graph_degree","nndescent_intermediate_graph_degree","nndescent_max_iterations","nsg_r","nsg_graph_k","vamana_r","vamana_search_l","vamana_alpha","source_run"
"cuda","flat","inner_product","large_low_dim",50,0.99,99,"flat_t2_b65536_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",1,1,137.085,380.998,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,65536,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_low_dim",100,0.9,90,"flat_t2_b16384_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.999990234375,0.999996744791667,134.541666666667,372.89,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,16384,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_low_dim",100,0.95,95,"flat_t2_b16384_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.999990234375,0.999996744791667,134.541666666667,372.89,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,16384,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","large_low_dim",100,0.99,99,"flat_t2_b16384_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.999990234375,0.999996744791667,134.541666666667,372.89,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,16384,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","medium_low_dim",15,0.9,90,"flat_t2_b8192_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.519,0.519,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,8192,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","medium_low_dim",15,0.95,95,"flat_t2_b8192_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.519,0.519,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,8192,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","medium_low_dim",15,0.99,99,"flat_t2_b8192_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.519,0.519,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,8192,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","medium_low_dim",30,0.9,90,"flat_t2_b8192_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.532,0.532,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,8192,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","medium_low_dim",30,0.95,95,"flat_t2_b8192_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.532,0.532,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,8192,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","medium_low_dim",30,0.99,99,"flat_t2_b8192_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.532,0.532,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,8192,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","medium_low_dim",50,0.9,90,"flat_t2_b16384_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.558,0.558,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,16384,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","medium_low_dim",50,0.95,95,"flat_t2_b16384_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.558,0.558,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,16384,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","medium_low_dim",50,0.99,99,"flat_t2_b16384_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.558,0.558,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,16384,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","medium_low_dim",100,0.9,90,"flat_t2_b65536_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.669,0.669,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,65536,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","medium_low_dim",100,0.95,95,"flat_t2_b65536_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.669,0.669,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,65536,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","medium_low_dim",100,0.99,99,"flat_t2_b65536_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.669,0.669,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,65536,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","small_n",15,0.9,90,"flat_t2_b32768_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.996419270833333,0.998806423611111,0.461333333333333,0.487,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,32768,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","small_n",15,0.95,95,"flat_t2_b32768_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.996419270833333,0.998806423611111,0.461333333333333,0.487,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,32768,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","small_n",15,0.99,99,"flat_t2_b32768_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.996419270833333,0.998806423611111,0.461333333333333,0.487,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,32768,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","small_n",30,0.9,90,"flat_t2_b32768_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.998274739583333,0.999424913194444,0.446666666666667,0.462,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,32768,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","small_n",30,0.95,95,"flat_t2_b32768_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.998274739583333,0.999424913194444,0.446666666666667,0.462,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,32768,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","small_n",30,0.99,99,"flat_t2_b32768_double_reuseoff","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.998274739583333,0.999424913194444,0.446666666666667,0.462,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,32768,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","small_n",50,0.9,90,"flat_t2_b16384_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.99841796875,0.99947265625,0.453333333333333,0.475,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,16384,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","small_n",50,0.95,95,"flat_t2_b16384_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.99841796875,0.99947265625,0.453333333333333,0.475,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,16384,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","small_n",50,0.99,99,"flat_t2_b16384_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.99841796875,0.99947265625,0.453333333333333,0.475,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,16384,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","small_n",100,0.9,90,"flat_t2_b65536_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.99935546875,0.999781901041667,0.453,0.475,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,65536,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","small_n",100,0.95,95,"flat_t2_b65536_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.99935546875,0.999781901041667,0.453,0.475,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,65536,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","flat","inner_product","small_n",100,0.99,99,"flat_t2_b65536_double_reuseon","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.99935546875,0.999781901041667,0.453,0.475,2,"double","faiss_gpu_flat_ip","faiss_gpu_flat_ip","double","float32","float32_column_major_payload_to_row_major",,65536,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_flat_1046265_20260715_215917"
"cuda","ivf","inner_product","large_high_dim",15,0.9,90,"ip_balanced_nl1024_np128","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.610416666666667,0.836089409722222,380.605,1135.615,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_high_dim",15,0.95,95,"ip_balanced_nl1024_np128","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.610416666666667,0.836089409722222,380.605,1135.615,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_high_dim",15,0.99,99,"ip_balanced_nl1024_np128","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.610416666666667,0.836089409722222,380.605,1135.615,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_high_dim",30,0.9,90,"ip_balanced_nl1024_np128","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.6017578125,0.833485243055556,380.978666666667,1136.671,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_high_dim",30,0.95,95,"ip_balanced_nl1024_np128","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.6017578125,0.833485243055556,380.978666666667,1136.671,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_high_dim",30,0.99,99,"ip_balanced_nl1024_np128","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.6017578125,0.833485243055556,380.978666666667,1136.671,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_high_dim",50,0.9,90,"ip_balanced_nl1024_np128","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.5919140625,0.8290234375,393.973,1175.504,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_high_dim",50,0.95,95,"ip_balanced_nl1024_np128","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.5919140625,0.8290234375,393.973,1175.504,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_high_dim",50,0.99,99,"ip_balanced_nl1024_np128","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.5919140625,0.8290234375,393.973,1175.504,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_high_dim",100,0.9,90,"ip_balanced_nl1024_np128","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.58365234375,0.823235677083333,394.775,1177.687,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_high_dim",100,0.95,95,"ip_balanced_nl1024_np128","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.58365234375,0.823235677083333,394.775,1177.687,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_high_dim",100,0.99,99,"ip_balanced_nl1024_np128","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.58365234375,0.823235677083333,394.775,1177.687,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_low_dim",15,0.9,90,"ip_recall_nl1024_np256","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.591341145833333,0.705403645833333,346.156666666667,1024.485,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_low_dim",15,0.95,95,"ip_recall_nl1024_np256","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.591341145833333,0.705403645833333,346.156666666667,1024.485,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_low_dim",15,0.99,99,"ip_recall_nl1024_np256","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.591341145833333,0.705403645833333,346.156666666667,1024.485,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_low_dim",30,0.9,90,"ip_recall_nl1024_np256","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.632747395833333,0.746733940972222,347.797666666667,1027.849,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_low_dim",30,0.95,95,"ip_recall_nl1024_np256","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.632747395833333,0.746733940972222,347.797666666667,1027.849,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_low_dim",30,0.99,99,"ip_recall_nl1024_np256","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.632747395833333,0.746733940972222,347.797666666667,1027.849,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_low_dim",50,0.9,90,"ip_recall_nl1024_np256","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.62697265625,0.771243489583333,362.462666666667,1068.153,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_low_dim",50,0.95,95,"ip_recall_nl1024_np256","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.62697265625,0.771243489583333,362.462666666667,1068.153,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_low_dim",50,0.99,99,"ip_recall_nl1024_np256","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.62697265625,0.771243489583333,362.462666666667,1068.153,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_low_dim",100,0.9,90,"ip_recall_nl1024_np256","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.6261328125,0.796809895833333,369.834,1084.279,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_low_dim",100,0.95,95,"ip_recall_nl1024_np256","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.6261328125,0.796809895833333,369.834,1084.279,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","large_low_dim",100,0.99,99,"ip_recall_nl1024_np256","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.6261328125,0.796809895833333,369.834,1084.279,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","medium_low_dim",15,0.9,90,"ip_speed_nl1024_np64","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.938932291666667,0.938932291666667,0.562,0.562,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,64,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","medium_low_dim",15,0.95,95,"ip_balanced_nl1024_np128","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.994661458333333,0.994661458333333,0.575,0.575,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","medium_low_dim",15,0.99,99,"ip_balanced_nl1024_np128","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.994661458333333,0.994661458333333,0.575,0.575,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","medium_low_dim",30,0.9,90,"ip_speed_nl1024_np64","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.933951822916667,0.933951822916667,0.553,0.553,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,64,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","medium_low_dim",30,0.95,95,"ip_balanced_nl1024_np128","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.9927734375,0.9927734375,0.555,0.555,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","medium_low_dim",30,0.99,99,"ip_balanced_nl1024_np128","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.9927734375,0.9927734375,0.555,0.555,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","medium_low_dim",50,0.9,90,"ip_speed_nl1024_np64","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.929765625,0.929765625,0.592,0.592,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,64,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
